id,accident_risk
88303,0.18475301278405865
88304,0.5387798884142088
88305,0.4754501833519954
88306,0.2857866995391791
88307,0.3592441879297413
88308,0.5546827473547471
88309,0.4830677087287928
88310,0.47116974699254593
88311,0.42979947851329814
88312,0.1258661460982533
88313,0.19525826603537472
88314,0.27290760970793493
88315,0.4655659686650875
88316,0.37124340077365514
88317,0.14336343494510256
88318,0.3744280006950257
88319,0.4173359402899648
88320,0.4354159401037545
88321,0.19218182702576148
88322,0.2074280733058702
88323,0.4391133796960097
88324,0.16365083818023166
88325,0.32823214292556424
88326,0.3771971324214254
88327,0.3292604747537592
88328,0.4575554363113754
88329,0.3062062571233473
88330,0.3238822743809099
88331,0.4615956397027038
88332,0.26779694862721615
88333,0.2905144151410408
88334,0.40784582688667215
88335,0.20738591663822126
88336,0.36609223840745203
88337,0.5091325997627121
88338,0.15056989709212393
88339,0.1425035194492138
88340,0.36944985951536724
88341,0.5026589026748634
88342,0.46519611306748565
88343,0.4621635172428247
88344,0.654845211476123
88345,0.38217613313318666
88346,0.34918968463874966
88347,0.3413837097542919
88348,0.4171481966412674
88349,0.22855099706944168
88350,0.12835050991541946
88351,0.23787035314832444
88352,0.36197022734528295
88353,0.22291521646805648
88354,0.4033901191568564
88355,0.4477427533713093
88356,0.29191172777201657
88357,0.11255594130033343
88358,0.6712085234048045
88359,0.22365749469076937
88360,0.5775374898503778
88361,0.4337500645640071
88362,0.22996341255429217
88363,0.4156912107517845
88364,0.13519944200528417
88365,0.37355693260503253
88366,0.3830566888721768
88367,0.29067220993090037
88368,0.21492698298720037
88369,0.2280715614805357
88370,0.38040908082252434
88371,0.12405835680863216
88372,0.6155269408952192
88373,0.26451653847848755
88374,0.5924106647649141
88375,0.38483445179901365
88376,0.1024124310526014
88377,0.41600386543279866
88378,0.3256738353687655
88379,0.262997601554
88380,0.07597274752822455
88381,0.1948991694631486
88382,0.11847078762751584
88383,0.2902878182220091
88384,0.25896029022377237
88385,0.3161431739948761
88386,0.3037715008670163
88387,0.20190058708030578
88388,0.3486695699812289
88389,0.4322161117529489
88390,0.4161366920341372
88391,0.4959220881465308
88392,0.5307763719614805
88393,0.6078670592344992
88394,0.09432708670195583
88395,0.23180784347578232
88396,0.5413969512329141
88397,0.2771283589442934
88398,0.42978827395429653
88399,0.4798402158751428
88400,0.08559691874973929
88401,0.24838355274188378
88402,0.4073334381960029
88403,0.3221103065564915
88404,0.0770313710737303
88405,0.5516490998022336
88406,0.5333168000120093
88407,0.2701976124715713
88408,0.5437963611601135
88409,0.30426640450405623
88410,0.41560589617325294
88411,0.2446382684128407
88412,0.2145641440271817
88413,0.2702310476026277
88414,0.7440737069092926
88415,0.24597975864238633
88416,0.5390566902148355
88417,0.3192079615111809
88418,0.7098515492431747
88419,0.13908725095985736
88420,0.3645979327186077
88421,0.2546621915570372
88422,0.3218526856653279
88423,0.32467170953507307
88424,0.5537315110973096
88425,0.1695366796571946
88426,0.4039572363739594
88427,0.5632877441934443
88428,0.33380106167754414
88429,0.4673517904555248
88430,0.5388191142494247
88431,0.40648867410064005
88432,0.3940493966294958
88433,0.27831205304630113
88434,0.05485615136238188
88435,0.1345598053622013
88436,0.5836303303902969
88437,0.18499046043182277
88438,0.37371734840522947
88439,0.22548846738941197
88440,0.47500204903858234
88441,0.05173263919385313
88442,0.627655423933813
88443,0.7026808346398477
88444,0.6389799079068387
88445,0.37929698751353386
88446,0.4590145372975548
88447,0.17892902961662732
88448,0.4776849653966255
88449,0.22733739910035222
88450,0.44431953184047085
88451,0.36635828829544603
88452,0.4291910562487038
88453,0.29242438229395973
88454,0.6336215096097779
88455,0.2169896914226258
88456,0.25141712639603
88457,0.2884892492545653
88458,0.33102250999340443
88459,0.41522711726532674
88460,0.32732600201363293
88461,0.3713808809400037
88462,0.1241083118204671
88463,0.1435906202122679
88464,0.296784619827584
88465,0.366987184693647
88466,0.3898789909559761
88467,0.5045106704674458
88468,0.4194428327934543
88469,0.5492237636602617
88470,0.48330155664431373
88471,0.32251993034214577
88472,0.5286921855264524
88473,0.3842393533540279
88474,0.41294696218433946
88475,0.317795361040981
88476,0.25618289671737426
88477,0.402733451003347
88478,0.46058763793875956
88479,0.18524963487339213
88480,0.12382735596094332
88481,0.27891828057479534
88482,0.5683845064357733
88483,0.21782590789631856
88484,0.6565895962005838
88485,0.2978592584920596
88486,0.4120049126465114
88487,0.05692884398139934
88488,0.3083260822419215
88489,0.3946843796327937
88490,0.3274368181246732
88491,0.2809110871244719
88492,0.41444523528750965
88493,0.6344452425305483
88494,0.2519869563308538
88495,0.3150203154709599
88496,0.4953570933053936
88497,0.4658923956031913
88498,0.33065641804803714
88499,0.3397618882214688
88500,0.4898583813095645
88501,0.23083872507723024
88502,0.30169311229656937
88503,0.3637250257567619
88504,0.46015487199084165
88505,0.3551229678653719
88506,0.3243001056656638
88507,0.2976719744066674
88508,0.5039802270710765
88509,0.28861664750433913
88510,0.665164271473588
88511,0.15830933311692702
88512,0.3813791560971671
88513,0.36357294384663275
88514,0.2661423723663411
88515,0.459648294757135
88516,0.743241665219199
88517,0.23105952614030756
88518,0.20155998923447105
88519,0.4707567215353884
88520,0.35391413855060183
88521,0.380247848018034
88522,0.38889294655933515
88523,0.2153081762650536
88524,0.2933494636375901
88525,0.5464404110354006
88526,0.08107738324897096
88527,0.5202044606469302
88528,0.34028591564680555
88529,0.2820169568537003
88530,0.2434664963099796
88531,0.1343997548389655
88532,0.23454571846612574
88533,0.27717075299223276
88534,0.45751795245918814
88535,0.05669059248605708
88536,0.16666909202397717
88537,0.4581919513701175
88538,0.4774023739531985
88539,0.3112840988717035
88540,0.2815857925254102
88541,0.4638980688696106
88542,0.32616668053023856
88543,0.5041734984071842
88544,0.13719455001037323
88545,0.35786418270907194
88546,0.12391927032312788
88547,0.4469193002966546
88548,0.3572629739852865
88549,0.48440407974398136
88550,0.38447892991386046
88551,0.2060217596483236
88552,0.699402260265219
88553,0.34641757533999284
88554,0.45773019593563546
88555,0.3578283752921632
88556,0.33482909465528343
88557,0.29586377288161037
88558,0.42227600832002826
88559,0.1272651249613091
88560,0.3478139949189989
88561,0.5929492913080021
88562,0.2237283415787445
88563,0.37528886689891183
88564,0.3157877213797644
88565,0.3680091201130701
88566,0.18631842423910355
88567,0.6240727274818212
88568,0.46584256084555054
88569,0.24991731716819338
88570,0.06844328528273869
88571,0.3603132730707198
88572,0.10271645843926447
88573,0.1575820777739323
88574,0.2863281608966415
88575,0.4897074100165151
88576,0.49389455573539026
88577,0.32545319909211673
88578,0.536983055596308
88579,0.2384804630230275
88580,0.1885114950338705
88581,0.22332579350060278
88582,0.3003448875763051
88583,0.13624367786701735
88584,0.4852805715443156
88585,0.2463977911327846
88586,0.38964977227267844
88587,0.19580650610452288
88588,0.46818496792412256
88589,0.345484017488513
88590,0.3695571936611566
88591,0.4150232224831846
88592,0.32930365007892026
88593,0.37353029726145814
88594,0.18818478174660347
88595,0.1933186787127784
88596,0.29811797650405103
88597,0.49871676768820505
88598,0.11477753463189955
88599,0.48648741550304564
88600,0.30138565583423294
88601,0.35086166583947387
88602,0.1227228205998509
88603,0.5626425197926295
88604,0.3231005501113059
88605,0.1258250961131095
88606,0.2949796897228276
88607,0.7083517657820837
88608,0.3180878194741863
88609,0.20397672663542354
88610,0.2829187676800451
88611,0.41638446702288584
88612,0.4667199564312718
88613,0.4317334840445087
88614,0.5944678069912608
88615,0.18528499719256647
88616,0.32715435353044864
88617,0.20149106604050834
88618,0.17061413883175097
88619,0.13070590214485828
88620,0.2135387404589928
88621,0.19250114423287845
88622,0.3859049910007796
88623,0.44146374221893436
88624,0.09880301115855886
88625,0.5368330943577315
88626,0.22082369952373837
88627,0.473395966148888
88628,0.40464392820260064
88629,0.31580464713083495
88630,0.374204357047381
88631,0.20196768967351197
88632,0.22397068068186937
88633,0.31751037718859176
88634,0.25573835997203787
88635,0.42316367678821104
88636,0.3860835344902538
88637,0.2648231555856763
88638,0.23327238259303967
88639,0.3787909364163248
88640,0.28693033932944134
88641,0.3250929192811721
88642,0.3968826686963965
88643,0.2863055672577629
88644,0.5263421270969828
88645,0.49812439882900994
88646,0.3136940844270928
88647,0.3798852057256866
88648,0.12221343637462309
88649,0.4588383798822707
88650,0.09098751016707297
88651,0.13092481626560132
88652,0.09662331490747322
88653,0.04605216343248232
88654,0.39854284279386987
88655,0.3358143500923408
88656,0.8002347290064771
88657,0.3112816263318591
88658,0.5727112235545095
88659,0.30963168827494103
88660,0.2065828621494425
88661,0.4985159256492018
88662,0.3085430148396183
88663,0.4062633951793996
88664,0.24041591080656888
88665,0.15024940476032678
88666,0.41936006232373024
88667,0.3710061591094665
88668,0.5879209878889905
88669,0.25892978640761555
88670,0.36580348372926025
88671,0.2605235912199479
88672,0.39703422207044936
88673,0.49634303564628934
88674,0.3496669625162181
88675,0.5554195675659801
88676,0.33335039450071496
88677,0.38547757963203455
88678,0.173208084655705
88679,0.3178019072691398
88680,0.6579746700503684
88681,0.546384197265319
88682,0.6184724293975532
88683,0.2643465510661861
88684,0.16093439073828647
88685,0.14359165708606278
88686,0.3376596662775972
88687,0.24878380382071907
88688,0.28930754561816774
88689,0.3727025351520925
88690,0.44281088961789017
88691,0.6888666937689251
88692,0.4920729102706846
88693,0.24912768623363088
88694,0.32599824623665796
88695,0.2831578054582779
88696,0.24337139850288242
88697,0.6686689915416716
88698,0.3397600507967534
88699,0.4766439990105267
88700,0.1255034428052837
88701,0.36732000517464825
88702,0.11724429198364272
88703,0.19633102976500308
88704,0.12768526818290618
88705,0.12256882756195966
88706,0.29747618506648466
88707,0.6966182987505816
88708,0.7499751678289962
88709,0.3081585804378312
88710,0.6084733537954985
88711,0.3875175629993558
88712,0.41882517533220975
88713,0.3260849218726749
88714,0.2776804314675212
88715,0.35378219788353193
88716,0.21884404899542137
88717,0.18278800848340865
88718,0.6378809684929825
88719,0.45715063641826026
88720,0.22234533078961977
88721,0.4141057921320188
88722,0.283835452160601
88723,0.3563273161168278
88724,0.4562409554316997
88725,0.19127585569762234
88726,0.4870433719768607
88727,0.3165396300989746
88728,0.33239882001738386
88729,0.37767902392087227
88730,0.38106846979008313
88731,0.3658223708278339
88732,0.30541930292224007
88733,0.13004393404871445
88734,0.33919611786173864
88735,0.4054710744672435
88736,0.5005191351066811
88737,0.5887330251536336
88738,0.30065338900882455
88739,0.3054877991511268
88740,0.49188891633391985
88741,0.3153606069577186
88742,0.27745734062259036
88743,0.5068724243241577
88744,0.26618341470620976
88745,0.27577381023599623
88746,0.3287892542673938
88747,0.6020701434604172
88748,0.6716464972362072
88749,0.5562897715718061
88750,0.09640299029594612
88751,0.46703366525500734
88752,0.36800655800233373
88753,0.5424035091219934
88754,0.7514688544093795
88755,0.5688282817132746
88756,0.408766098653645
88757,0.10014679293071876
88758,0.38732172453652547
88759,0.29533075031991113
88760,0.6050419240466861
88761,0.5130819911648725
88762,0.5750933138196195
88763,0.1996042191998814
88764,0.6260497708219115
88765,0.6000970122109864
88766,0.27809332659368957
88767,0.30962542130951587
88768,0.2086139195550853
88769,0.2873080932457496
88770,0.2984103666699608
88771,0.28477074788404744
88772,0.32413847391819495
88773,0.4148841822034875
88774,0.6071860849650936
88775,0.6978610093137757
88776,0.34753211841445164
88777,0.1129983551490428
88778,0.4216244737154803
88779,0.4049188356372483
88780,0.21661428539982888
88781,0.6577618797086301
88782,0.2859451660035479
88783,0.32372149318930354
88784,0.4683833526793467
88785,0.28927393501730003
88786,0.22507683965347075
88787,0.2532054977086635
88788,0.47999237306584885
88789,0.6030219911776659
88790,0.10853695320671616
88791,0.25889746388569745
88792,0.3267040034666263
88793,0.2958838829664904
88794,0.7248388585727303
88795,0.3934739823185268
88796,0.382159376770559
88797,0.27572579904034955
88798,0.1771741550283369
88799,0.33946217223083697
88800,0.4684929442147262
88801,0.21762139998461172
88802,0.40799291561848094
88803,0.23376920112528538
88804,0.3493293795896167
88805,0.4720891781561919
88806,0.3983519185001794
88807,0.8092706996182871
88808,0.4244275572952352
88809,0.4641178192222451
88810,0.22416699945627297
88811,0.47612522069683905
88812,0.24017439830001425
88813,0.2407594244222998
88814,0.21898432878834484
88815,0.34268845834650097
88816,0.280687218186896
88817,0.040991938405238945
88818,0.2265261727300678
88819,0.36268937180803795
88820,0.6634361833331508
88821,0.25238646458285113
88822,0.5197109877282429
88823,0.2492589666518952
88824,0.32608523185678795
88825,0.11343521545154585
88826,0.18839406684645935
88827,0.3080583460788421
88828,0.05151051148934858
88829,0.32353269305753474
88830,0.5266952864450942
88831,0.3373679707795814
88832,0.09816377499839044
88833,0.24208250144953747
88834,0.34832659954182865
88835,0.30467870265703917
88836,0.7440636630875799
88837,0.4828075748250131
88838,0.1321749753340613
88839,0.3395615549805689
88840,0.4919767082179075
88841,0.284535614711234
88842,0.2880742405445544
88843,0.461720911045342
88844,0.6309800451695236
88845,0.21625035084609878
88846,0.12197666792269889
88847,0.4207490474264518
88848,0.37490047768213297
88849,0.45481471324604944
88850,0.13016626393708303
88851,0.5491772476803991
88852,0.31808309210274965
88853,0.3292589814822639
88854,0.3062754062334683
88855,0.17934094564850478
88856,0.32700098269739564
88857,0.3180726860332346
88858,0.5250752275028725
88859,0.7312813094384452
88860,0.6751979186669536
88861,0.32631303140630613
88862,0.3599461522338121
88863,0.5292710939340701
88864,0.47088503749436683
88865,0.2393825127390543
88866,0.25512345151347626
88867,0.15651002518907986
88868,0.33129296441768796
88869,0.1946199374399784
88870,0.3154741541259537
88871,0.1155786540527404
88872,0.25187854078824384
88873,0.3654652520650128
88874,0.3662446284339945
88875,0.39294787030680745
88876,0.3717895748661698
88877,0.39265298430958595
88878,0.11118784095524308
88879,0.3428821180409699
88880,0.2874398305358301
88881,0.13709463221860008
88882,0.23284500898413263
88883,0.6228101475047649
88884,0.49019468834991387
88885,0.3181401571731216
88886,0.3653380399643585
88887,0.36959114530863135
88888,0.3343662493698852
88889,0.696363210117803
88890,0.29204741748207574
88891,0.31024740192280365
88892,0.10137748834327631
88893,0.654332444611045
88894,0.28666455613827646
88895,0.057686665600525266
88896,0.2582724175419567
88897,0.16657462590096922
88898,0.5590755361198553
88899,0.07071992117154118
88900,0.4215341996359358
88901,0.19307211583205167
88902,0.485732220800027
88903,0.47508515607643376
88904,0.29308265841378367
88905,0.37749471216240116
88906,0.5388063461866516
88907,0.3108666883431445
88908,0.05152937039106512
88909,0.49756535163168725
88910,0.1956801497610807
88911,0.20703477286527522
88912,0.5631162525004518
88913,0.3272139527105219
88914,0.09902306565211859
88915,0.5834947546643373
88916,0.41004576479086874
88917,0.6585474039016118
88918,0.5847437382021756
88919,0.31805038293861165
88920,0.034891193228382945
88921,0.28915258916959086
88922,0.285833298264349
88923,0.3895951174341801
88924,0.1829171029312952
88925,0.27751759524929687
88926,0.3786252015103072
88927,0.4213110397621892
88928,0.17536932411511463
88929,0.2522021222817473
88930,0.22883236558808134
88931,0.4398046694122599
88932,0.3255894907950986
88933,0.22134861436150777
88934,0.3898766330072889
88935,0.3413544243015288
88936,0.22934737813219336
88937,0.4631235232768256
88938,0.5300254571133896
88939,0.06993287034954278
88940,0.32629015188060506
88941,0.1712195594916886
88942,0.45184440696330264
88943,0.4753521709976618
88944,0.6926599947892573
88945,0.5423900954011731
88946,0.49157515808904173
88947,0.22698115526814802
88948,0.32265884289790236
88949,0.29261570209254517
88950,0.45013879836979875
88951,0.3088612982300306
88952,0.27738809800656716
88953,0.48429280058823404
88954,0.1813166413539034
88955,0.3316195191906509
88956,0.22237811749709438
88957,0.12215317354996608
88958,0.18604227051417246
88959,0.41543409186346314
88960,0.44253115903307233
88961,0.2733286996666384
88962,0.28361025137741847
88963,0.3283551856638435
88964,0.37783381834405505
88965,0.6586742743842511
88966,0.17727021532900245
88967,0.4909498446582301
88968,0.4839491943471925
88969,0.1229835559938603
88970,0.28874289438965517
88971,0.6359684274239683
88972,0.22174728445280162
88973,0.5642210624377038
88974,0.363502651029358
88975,0.4699757385349467
88976,0.18961363716906726
88977,0.2647204627995363
88978,0.21569760494684817
88979,0.23011924175405413
88980,0.32940703910663394
88981,0.6925485577245779
88982,0.3180981286798089
88983,0.14343162053549888
88984,0.4391470131968609
88985,0.2867333401073983
88986,0.41217177650874204
88987,0.3179640716123697
88988,0.3340960994391673
88989,0.2958076943490403
88990,0.15617806716517826
88991,0.3828970470418548
88992,0.6349133762494463
88993,0.3194484357106291
88994,0.3183026974925489
88995,0.21096295777806304
88996,0.5799903617980927
88997,0.12180693732793813
88998,0.3216295461142774
88999,0.29329033099316026
89000,0.28010831483824405
89001,0.208415480239242
89002,0.04757963448021872
89003,0.3529185146993897
89004,0.46552953540924136
89005,0.36591648351377737
89006,0.46910002007754115
89007,0.32056700882715283
89008,0.4371088366298234
89009,0.10724523783033325
89010,0.3369912350046163
89011,0.6403768501416625
89012,0.37176569298804973
89013,0.3026976606992694
89014,0.307647279695949
89015,0.50163140734537
89016,0.44324613558713843
89017,0.19114686963712985
89018,0.35372127596563824
89019,0.7448696640505836
89020,0.31203117431560906
89021,0.42894165536905193
89022,0.6363697348900812
89023,0.059898612887967925
89024,0.5157329706778904
89025,0.2503147333711664
89026,0.2549836978999271
89027,0.2627940841355053
89028,0.2594187073825054
89029,0.32360395541134857
89030,0.46410286249509747
89031,0.28725686620685437
89032,0.5943530571722471
89033,0.17605494068421992
89034,0.37403790376662227
89035,0.22364370768153485
89036,0.3403207306531898
89037,0.3078620997611672
89038,0.27959050833901067
89039,0.10261393512305131
89040,0.281573887048458
89041,0.3468686735306459
89042,0.34784421456608927
89043,0.49307824305852066
89044,0.3474159520097032
89045,0.12257084857508116
89046,0.3073377654741525
89047,0.5623621399034757
89048,0.1820750102106833
89049,0.31235388244586715
89050,0.49183060114082205
89051,0.35045033055009356
89052,0.39092326829157287
89053,0.48546727930385836
89054,0.1964682158562695
89055,0.1479724633450611
89056,0.37664500370321563
89057,0.6861118159390736
89058,0.4950774554201789
89059,0.4947634259714579
89060,0.4665955267218563
89061,0.17388310009628177
89062,0.45525155612540763
89063,0.4723351404045811
89064,0.14349750656172772
89065,0.4093698644327669
89066,0.41783700639776944
89067,0.3774507724274916
89068,0.32656367184167506
89069,0.2970241467420385
89070,0.30055354524604705
89071,0.2304707001593475
89072,0.35617814668442044
89073,0.17601744179901888
89074,0.5974044917977418
89075,0.39648373005777215
89076,0.45330907748467775
89077,0.29659503501522533
89078,0.04601368747516517
89079,0.24912589691888093
89080,0.4639479019067629
89081,0.5470370790055875
89082,0.4609201383061458
89083,0.35816687681829373
89084,0.5577779386626649
89085,0.3233622092781472
89086,0.12884856786692805
89087,0.46415837099771007
89088,0.6190922526045655
89089,0.4075600044716705
89090,0.29900513133824613
89091,0.13088497843615904
89092,0.18488303183163657
89093,0.2959825657922663
89094,0.6627825923680861
89095,0.33059074517733245
89096,0.43224248173907004
89097,0.2991807349710932
89098,0.444072589372172
89099,0.34326155829811045
89100,0.34271092617685084
89101,0.39322094797593565
89102,0.26089748377161626
89103,0.30832224241328654
89104,0.38666001743851436
89105,0.12552827009277118
89106,0.1803821788444624
89107,0.5657821523907678
89108,0.3365545913253562
89109,0.549713586997362
89110,0.6835317706500911
89111,0.14105593155179594
89112,0.3547282177471026
89113,0.2901132914839586
89114,0.22920433177106372
89115,0.17204464748124904
89116,0.15421610209520864
89117,0.13107700545817375
89118,0.5247614706163753
89119,0.42006134240137727
89120,0.4134881552280477
89121,0.1779396465895266
89122,0.3886256884771316
89123,0.28449153789932413
89124,0.2965388203595154
89125,0.1954047595451826
89126,0.04189077778403824
89127,0.4381201790770034
89128,0.845849440300299
89129,0.143244923953592
89130,0.2763462052227206
89131,0.34289158045319207
89132,0.12964106909788572
89133,0.4196533003684501
89134,0.28588587414556615
89135,0.388793154472334
89136,0.5338064818614034
89137,0.2889547569430511
89138,0.5121764078656106
89139,0.05660263981845101
89140,0.13138387454294204
89141,0.4487481408601328
89142,0.39072018227843597
89143,0.34869952293327017
89144,0.18512404654543818
89145,0.5470813708955474
89146,0.3065282193643928
89147,0.32381338282413835
89148,0.43917520359442175
89149,0.25905305907315856
89150,0.29843096407308733
89151,0.4423674049124283
89152,0.32607924619852824
89153,0.27953657105618845
89154,0.3007354058223558
89155,0.41314169966625125
89156,0.40099578573439143
89157,0.07993407416442928
89158,0.16243422250496625
89159,0.15331174651104962
89160,0.08500868158976886
89161,0.5021709125831643
89162,0.5930192103747693
89163,0.12426652860163581
89164,0.24173928160533023
89165,0.37097591912147815
89166,0.26929021393483965
89167,0.2659007911210054
89168,0.3363720944905916
89169,0.5366360824557628
89170,0.12816074491336144
89171,0.06039280157310861
89172,0.12791060573422525
89173,0.37017936764306053
89174,0.22175898300703367
89175,0.2878511413281329
89176,0.26071637176526197
89177,0.3224548521108289
89178,0.5475345041999038
89179,0.28888495573169815
89180,0.5937075134019603
89181,0.4651336494387236
89182,0.1605890381474943
89183,0.21776497929803526
89184,0.13678156559151383
89185,0.3884240438631489
89186,0.6974479147616243
89187,0.4656010172931884
89188,0.30543556741831873
89189,0.5186989819503496
89190,0.312759293027177
89191,0.1612855638104458
89192,0.2773960861072814
89193,0.36559799675276194
89194,0.4866222939910205
89195,0.20600360615835506
89196,0.23164874299404045
89197,0.5189573763833435
89198,0.10366843826870537
89199,0.3618004963272087
89200,0.4652391821510389
89201,0.40184548893320104
89202,0.2722105867856851
89203,0.3622213372159081
89204,0.4207513233962018
89205,0.6880045598521054
89206,0.7000606340500264
89207,0.12316745352513085
89208,0.16591263273093154
89209,0.3263055237572562
89210,0.43110208415024487
89211,0.17661123818059996
89212,0.38163103317642466
89213,0.3583714139097554
89214,0.47844921882061175
89215,0.6546717121625177
89216,0.41700594046657735
89217,0.5145221603055473
89218,0.18618100204710603
89219,0.6608294529352374
89220,0.49369122402748367
89221,0.39962417752327367
89222,0.4257906731375998
89223,0.4616884503459994
89224,0.1370522439260354
89225,0.18094673427342178
89226,0.09603441356965728
89227,0.2653851799606181
89228,0.22254024095664493
89229,0.32334689428345254
89230,0.540626636779662
89231,0.4210675504433119
89232,0.3537726795047944
89233,0.05840122958205403
89234,0.4526449480084701
89235,0.47227675432796484
89236,0.10777041441699123
89237,0.49621827242097366
89238,0.3719331487452348
89239,0.1259173030110003
89240,0.3681499082745866
89241,0.31617990234155413
89242,0.32673631985201473
89243,0.2840657341886138
89244,0.29599373047475064
89245,0.3954602783614096
89246,0.46535137649856817
89247,0.40589753082739777
89248,0.5913542116446393
89249,0.052481520993076854
89250,0.40186684274977913
89251,0.1797537541629286
89252,0.31939822318589106
89253,0.5194121557192942
89254,0.35725632009632047
89255,0.2992624640565359
89256,0.6445301457940602
89257,0.06718339769147827
89258,0.32124598342894983
89259,0.26849462620210107
89260,0.5211167196793807
89261,0.29776501008379086
89262,0.33406007109314306
89263,0.30642732169312425
89264,0.46318216481217933
89265,0.4493856312776501
89266,0.6574418287538775
89267,0.38984178303283595
89268,0.42147035735237015
89269,0.21389846737753798
89270,0.26473170481901365
89271,0.44168177291058114
89272,0.29618237145289367
89273,0.1871472710455916
89274,0.6392384116718529
89275,0.3997301213543288
89276,0.31060390833677065
89277,0.3071089875591061
89278,0.41632485007581865
89279,0.5296484873799792
89280,0.08307136048760486
89281,0.4734525710333941
89282,0.5511575729600562
89283,0.19900196088244532
89284,0.5106710955406728
89285,0.16340545020135214
89286,0.1642566372122095
89287,0.13997221457296488
89288,0.3194664199392535
89289,0.5957585288296445
89290,0.3587971349241883
89291,0.4930522764218218
89292,0.4505975782390314
89293,0.6563754923303038
89294,0.7195479371633506
89295,0.2317224402911338
89296,0.22373531867963398
89297,0.3607783567980969
89298,0.6263320684876708
89299,0.7509003176218312
89300,0.32229136774193823
89301,0.048814242446758006
89302,0.13638262083811553
89303,0.40082049576839046
89304,0.44538993357329437
89305,0.3998582481867944
89306,0.26414479931677337
89307,0.25182249088216146
89308,0.11772717499130758
89309,0.25724887311003086
89310,0.30362560129373195
89311,0.2789184437586415
89312,0.13025873464201498
89313,0.21812780170794777
89314,0.3848465005874796
89315,0.2271372980845029
89316,0.16062265734683404
89317,0.5836011661581545
89318,0.304802355327473
89319,0.7007918915791309
89320,0.4985437592553037
89321,0.46902818427811815
89322,0.1593741593731598
89323,0.4461551516393991
89324,0.47297457311229074
89325,0.21796712268620677
89326,0.3456658471408636
89327,0.390199902259055
89328,0.5258110858437695
89329,0.21106710546865032
89330,0.25435477585802185
89331,0.19577338996546095
89332,0.21625135732692757
89333,0.5951795858719607
89334,0.2964273535168791
89335,0.6312596885585411
89336,0.3170388629959272
89337,0.37161049375948896
89338,0.6967811448881813
89339,0.32164002736367764
89340,0.40597184292112676
89341,0.2022078447388469
89342,0.2137643174878346
89343,0.42211627684061737
89344,0.3538612941332953
89345,0.28735340615045973
89346,0.12391356902839798
89347,0.7559888818058103
89348,0.3746406678726797
89349,0.3775024570848033
89350,0.60683111226093
89351,0.4616490997940397
89352,0.5548825289516854
89353,0.5440262608429911
89354,0.12542311230529996
89355,0.4942385249922053
89356,0.5579870197480177
89357,0.08953387667342877
89358,0.22060615633088454
89359,0.42429263809127377
89360,0.3426394639475885
89361,0.33244625905366476
89362,0.3340618240048837
89363,0.28881435330378497
89364,0.5552784544963232
89365,0.6336822663433774
89366,0.4862149147473651
89367,0.22561496714343837
89368,0.4992767325819466
89369,0.13511497928739424
89370,0.3075545078624149
89371,0.49179444695918484
89372,0.4024573873459451
89373,0.32821407523944207
89374,0.538675080837719
89375,0.1563870890583941
89376,0.5368691684241544
89377,0.21084808649586118
89378,0.35550299406804403
89379,0.09609405078765651
89380,0.3568885083956405
89381,0.35716602152791704
89382,0.5497574960493252
89383,0.09747099741654014
89384,0.34305560696645254
89385,0.6053190863634405
89386,0.29472446953496967
89387,0.5333574632025455
89388,0.11516761190104002
89389,0.2714414253243476
89390,0.49725678155039743
89391,0.25690640168863665
89392,0.6330115669972545
89393,0.306257494520939
89394,0.056972912998094455
89395,0.3019856864681947
89396,0.1848222593764755
89397,0.5906200438906353
89398,0.28740151395867164
89399,0.35462485677774247
89400,0.4133508104167002
89401,0.2196288839862528
89402,0.32717865068766133
89403,0.03324136622719259
89404,0.32162644468344626
89405,0.2574040114954512
89406,0.4830719690692002
89407,0.5072022633013754
89408,0.2783145311646331
89409,0.5642018942988871
89410,0.4860017942617327
89411,0.7026770463570602
89412,0.3180981404934192
89413,0.2244242031286977
89414,0.46012360928733753
89415,0.16853552119625126
89416,0.2747243632661489
89417,0.5906346695882334
89418,0.34947860189672497
89419,0.13648160700727704
89420,0.44392263544320965
89421,0.07128485772034247
89422,0.03696085033582247
89423,0.45551106667059965
89424,0.6635785544763826
89425,0.43823031730489587
89426,0.21362866096441108
89427,0.3862622913184653
89428,0.454632127646093
89429,0.6955728704519681
89430,0.756331540711791
89431,0.21592430537769985
89432,0.45654276093062407
89433,0.5578538508573478
89434,0.3135141197095462
89435,0.2985889192619192
89436,0.3343814951558997
89437,0.5963800613527829
89438,0.32045164279435134
89439,0.2254597347896481
89440,0.36357957928500695
89441,0.30259140838031806
89442,0.23148346716798934
89443,0.29800444351700717
89444,0.28040980141356775
89445,0.4138772478642765
89446,0.4832851081668009
89447,0.29814764035920704
89448,0.18979282352768462
89449,0.46330225859690943
89450,0.4743095131695004
89451,0.18813550204431895
89452,0.3794461615929694
89453,0.19457545046331504
89454,0.33485681197768485
89455,0.47302539569371593
89456,0.1731078129352716
89457,0.48422501128766426
89458,0.49853327384227664
89459,0.6016842222006641
89460,0.1528977957783374
89461,0.36292797018233336
89462,0.10837140867854
89463,0.21702272030385417
89464,0.34387995264765703
89465,0.25624155476907684
89466,0.2977055087723962
89467,0.2604767267770146
89468,0.2693360987703308
89469,0.43481028858663806
89470,0.29803099617964257
89471,0.6985444281399762
89472,0.05665325882035174
